Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:03:19.000000000,458584.96248882264,697.2443237304688,657.7105712890625,-1.0,-1.0,-1.0,0.0
2026-05-27 10:03:19.641034000,459617.8820314035,698.0794677734375,658.4033813476562,-1.0,-1.0,-1.0,0.641
2026-05-27 10:03:20.282068000,459485.1372490302,697.8489990234375,658.4306030273438,-1.0,-1.0,-1.0,1.2821
2026-05-27 10:03:20.923102000,459696.67862063274,698.1478881835938,658.4517211914062,-1.0,-1.0,-1.0,1.9231
2026-05-27 10:03:21.564136000,458627.9547084309,697.0305786132812,657.9739379882812,-1.0,-1.0,-1.0,2.5641
2026-05-27 10:03:22.205170000,459799.1736407839,697.9254760742188,658.8084106445312,-1.0,-1.0,-1.0,3.2052
2026-05-27 10:03:22.846204000,459580.7836749628,698.0909423828125,658.3394165039062,-1.0,-1.0,-1.0,3.8462
2026-05-27 10:03:23.487238000,459637.5362714529,697.88916015625,658.611083984375,-1.0,-1.0,-1.0,4.4872
2026-05-27 10:03:24.128272000,459673.10324281454,698.226318359375,658.343994140625,-1.0,-1.0,-1.0,5.1283
2026-05-27 10:03:24.769306000,458398.26634831727,696.531982421875,658.1151733398438,-1.0,-1.0,-1.0,5.7693
2026-05-27 10:03:25.410340000,459685.0784378499,698.226318359375,658.3611450195312,-1.0,-1.0,-1.0,6.4103
2026-05-27 10:03:26.051374000,459685.0784378499,698.226318359375,658.3611450195312,-1.0,-1.0,-1.0,7.0514
2026-05-27 10:03:26.692408000,458102.48755121604,696.0360717773438,658.1591186523438,-1.0,-1.0,-1.0,7.6924
2026-05-27 10:03:27.333442000,459656.4547919333,698.102783203125,658.4366455078125,-1.0,-1.0,-1.0,8.3334
2026-05-27 10:03:27.974476000,459710.0033191703,698.1299438476562,658.4877319335938,-1.0,-1.0,-1.0,8.9745
2026-05-27 10:03:28.615510000,457831.8479497507,697.0980224609375,656.7682495117188,-1.0,-1.0,-1.0,9.6155
2026-05-27 10:03:29.256544000,459569.32867553085,698.0618286132812,658.3504638671875,-1.0,-1.0,-1.0,10.2565
2026-05-27 10:03:29.897578000,458542.9408368096,697.1942138671875,657.6975708007812,-1.0,-1.0,-1.0,10.8976
2026-05-27 10:03:30.538612000,459694.50446145236,698.102783203125,658.4911499023438,-1.0,-1.0,-1.0,11.5386
2026-05-27 10:03:31.179646000,459659.6803538576,698.1299438476562,658.4156494140625,-1.0,-1.0,-1.0,12.1796
2026-05-27 10:03:31.820680000,459740.59920299053,698.153564453125,658.50927734375,-1.0,-1.0,-1.0,12.8207
2026-05-27 10:03:32.461714000,457657.7876248956,696.69580078125,656.8975830078125,-1.0,-1.0,-1.0,13.4617
2026-05-27 10:03:33.102748000,460167.3720974587,698.6675415039062,658.6356811523438,-1.0,-1.0,-1.0,14.1027
2026-05-27 10:03:33.743782000,458290.4102083184,696.4170532226562,658.0689086914062,-1.0,-1.0,-1.0,14.7438
2026-05-27 10:03:34.384816000,458389.76654551923,696.7574462890625,657.8900146484375,-1.0,-1.0,-1.0,15.3848
2026-05-27 10:03:35.025849999,459669.1522180438,698.102783203125,658.454833984375,-1.0,-1.0,-1.0,16.0258
2026-05-27 10:03:35.666884000,459480.27406919,697.8740234375,658.4000244140625,-1.0,-1.0,-1.0,16.6669
2026-05-27 10:03:36.307918000,459414.6775036603,697.773681640625,658.4006958007812,-1.0,-1.0,-1.0,17.3079
